oa shape: 16 x 32 x 32]
oa channel: [0]
 -65	 -72	  71	  22	 -45	 -58	 -66	  62	  83	 -59	 -55	 -74	 -60	   4	 -46	  20	  20	 -68	 -26	   8	  -3	  10	  54	  48	  44	 -47	 -30	 -48	 -24	 -13	 -16	  14	
 -67	 -59	 -24	 -22	 -38	 -94	 -40	 -22	 -26	  -9	 -38	 -84	 -96	 -22	  15	  13	   7	 -40	-108	   3	 -18	 -68	 -40	   5	 -92	 -16	  29	 -77	 -81	 -86	 -36	  -3	
 -11	 -28	 -97	 -88	 -10	  69	  41	  55	  10	 -16	 -97	 -15	 -40	 -99	 -41	  25	  11	 -54	 -51	  53	  19	 -16	 -77	 -56	 -68	 -54	-138	-132	 -91	 -23	 -62	 -20	
  37	   7	  16	  24	 -60	  11	   1	 -29	  -4	  26	 -74	 -47	 -68	  41	  16	  44	 -95	 -78	   1	 -13	  10	  72	 -36	 -55	 -91	 -30	 -35	 -62	 -59	-117	 -13	  57	
  27	   6	  13	  33	  -4	 -48	  23	   8	  -4	 -13	  43	  -5	   4	  81	 -16	 -56	 -64	   5	  13	  -6	  26	  40	   2	  -8	  12	  -7	 -33	 -11	 -34	  12	 -22	 -87	
  18	   3	 -21	 -58	  62	  52	 -27	  31	 -54	  26	  54	 -10	  -1	  66	  39	 -49	  24	   5	  24	 106	  56	  69	  -7	 -94	 -14	 -18	  19	  52	 -32	 -79	 -48	 -43	
  15	  52	  53	  25	   5	  38	 -75	 -45	 -88	 -54	 -52	 -92	 -42	 -67	 -25	-113	 -57	   7	   8	 -32	 100	 -79	 -36	 -18	   5	 -50	  65	   5	 -16	 -16	  14	 -47	
 -71	 -59	   0	 -97	 -28	 -17	   2	 -34	   7	 -36	 -18	 -55	  47	  25	  18	 -11	-109	 -29	  12	 -66	  19	  42	  49	  60	  -1	  23	 -33	 -45	 -49	 -40	  29	  -6	
  41	 -81	 -46	 -14	  32	  52	 -39	   6	 -87	 -74	 -36	  14	 -15	  47	 -29	 -19	  43	  14	   3	  21	  18	  -2	  32	  39	   5	 -63	   8	  12	  40	   5	   2	  46	
  55	  20	 -13	   3	  17	 -23	  18	  16	  19	 -52	 -19	 -66	  -8	  19	 -10	 -79	 -72	  66	  20	 -48	 -18	 -46	  -9	 -57	  -2	 -34	 -28	 -46	 -17	  -4	 -61	 -12	
  35	   5	 -50	 -70	   7	 -63	 -33	   6	 -62	 -64	 -27	 -66	 -60	 -46	  57	  57	 -41	 -37	 -25	  38	  31	 -19	  30	  15	 -10	  -1	  33	  28	 -16	 -28	 -68	  10	
  31	  86	 -35	  55	 -17	  -2	  58	  40	 -32	   1	  -3	   0	  -7	 -73	-100	 -12	 -28	 -34	  61	   4	   2	  35	  29	   6	 -60	 -44	 -17	 -23	 -50	-108	 -65	  -5	
 -22	 -47	 -57	 -90	 -56	 -64	 -28	 -18	  52	  -8	   2	  52	  15	  12	 -79	 -26	  -6	 -29	 -42	   1	 -70	 -13	   5	  57	  28	 -80	  20	  38	  62	 -20	   2	   8	
 -31	 -52	  -1	 -61	 -87	 -47	  48	 -38	 -77	   7	 -79	 -33	 -75	   5	 -27	 107	 -35	  33	  21	  10	 -13	 -15	-135	 -79	 -45	 -56	 -93	  -8	 -66	 -94	  12	  35	
  30	 -45	 -11	 -47	 -47	  38	  50	  67	  51	 -46	 -72	-113	 -62	  -7	 -11	 -45	 -62	   3	   7	  47	  26	 -11	 -22	 -26	  -6	  -7	 -12	  60	  54	  -2	  13	 -62	
oa channel: [8]
 -16	  -2	 -20	  -6	  43	 -51	 -20	 -70	  -7	 -28	 -40	   3	  12	  35	  38	 -16	   1	 -28	  34	  -2	  37	  22	 -43	 -50	 -73	 -32	 -13	  -1	 -21	   9	 -21	 -34	
 -13	 -17	 -11	  49	   9	 -89	   8	  17	   3	  68	   3	  -4	 -18	  -7	  75	  33	 -39	 -19	  48	 -69	 -40	 -34	 -47	 -60	 -42	 -43	 -20	  41	  -9	 -16	  -5	 -38	
   4	  -4	 -27	  -8	  49	  26	 -23	 -46	 -47	  50	 -27	 -36	 -34	  -2	  16	  35	  41	  -3	  33	 -30	 -48	 -22	  62	 -54	 -39	 -39	 -86	 -24	  -5	 -11	-109	 -31	
  21	 -32	  26	   6	   0	 -29	  20	 -17	  -8	  45	 -26	 -23	 -32	  58	  50	  45	   3	  22	   5	  -6	 -72	  78	 -18	  -2	 -48	 -65	   8	 -48	  -4	 -54	 -24	 -15	
  30	 -44	  54	 -49	  12	 -38	 -39	   2	 -19	  -4	  26	  14	  44	 -26	  23	  65	   8	 -22	 -25	  19	  10	 -48	 -41	 -14	   7	  39	   9	  19	 -10	  -5	 -33	 -51	
  32	 -38	 -40	 -86	 -55	 -37	 -54	 -45	  16	 -23	  -4	 -23	 -13	 -35	 -21	  15	 -19	 -25	 -43	  39	 -13	 -18	  39	 -25	 -25	 -15	   8	 -42	 -40	 -53	  -8	  -4	
 -31	 -45	 -29	 -35	 -63	  13	   8	 -43	  53	 -10	   9	  35	 -38	 -50	 -50	   1	 -22	  37	 -14	  31	 -15	 -64	 -25	  24	  24	 -33	  27	   1	  10	 -51	 -53	 -16	
 -13	 -25	 -42	 -46	 -19	 -30	  -5	 -19	 -20	   9	   7	 -12	  23	  25	   0	   1	 -23	 -56	  25	  -7	 -30	 -18	  16	 -23	  12	 -18	 -16	 -69	 -77	  72	  62	  38	
 -48	-107	 -37	  -6	 -24	  13	 -38	 -10	 -23	  -6	  30	  10	   1	 -29	 -21	 -16	 -71	 -84	 -54	   2	 -24	 -45	   9	  27	  11	 -43	  -4	 -40	  24	  -3	 -25	 -29	
  10	  48	 -29	 -13	 -26	  -6	 -63	  58	  44	 -41	 -67	 -39	 -34	 -17	 -31	  22	  28	 -45	 -23	   3	  23	 -45	 -38	 -23	  34	 -31	 -27	 -29	  31	   1	  15	 -12	
  -3	   5	  40	  -8	 -41	 -22	  40	  22	  15	  16	 -13	  18	 -64	 -11	  59	 -19	 -54	  66	 -37	 -52	  10	  43	   6	 -16	  32	  29	   3	  32	  39	  43	 -13	  52	
  -4	  11	 -17	  18	 -45	 -22	 -47	 -39	 -46	 -33	 -36	 -17	  17	  21	  42	  20	 -16	 -37	 -27	 -25	   8	 -32	   0	  27	  24	  29	  -5	 -18	 -24	  30	   5	  10	
 -11	 -66	  13	 -12	 -25	   7	 -27	 -18	  29	   4	  25	 -79	  31	 -37	  29	  35	  -1	  -6	 -11	  24	 -30	  38	  23	 -41	 -23	   3	 -31	  11	   0	 -57	 -58	  -2	
 -21	  71	  31	 -10	 -61	 -36	 -13	 -21	 -27	  15	  13	 -56	 -34	  -5	  42	 -20	 -42	 -38	  -2	  56	  28	 -28	 -19	 -43	   2	   2	 -36	  17	   1	  32	 -36	 -12	
 -42	 -92	 -39	 -68	  43	   4	   0	  58	  -6	  -4	  -1	  83	   4	  -5	 -10	  54	  23	  -5	  12	  20	 -20	 -26	 -13	 -25	 -38	  75	  10	 -28	  28	  29	  -8	 -19	
  -6	  11	   8	  14	 -29	   9	 -53	  -3	   6	   9	 -35	 -29	 -13	   9	  14	  32	 -16	  -8	  14	 -20	  12	  -8	  -2	  41	 -13	 -30	 -25	  24	  17	 -21	   5	  51	
 -25	 -45	 -85	  58	 -59	 -22	 -34	 -13	 -14	 -41	  28	  36	  20	 -95	-102	  32	   9	 -35	  55	  36	 -25	  -2	  51	   2	  -4	 -30	 -76	 -40	  68	  33	 -15	  22	
 -55	 -17	 -42	 -50	 -29	 -50	 -94	  41	  42	 -50	 -29	 -67	   0	  16	  86	  13	  13	 -46	  63	 -19	 -51	  -6	 -31	  40	  49	 -47	 -38	  10	  63	 -44	  11	  60	
  12	 -38	 -41	 -44	 -48	 -77	 -15	  35	 -34	  35	  17	 -46	 -68	 -45	 -24	 -51	 -68	 -93	   0	  17	  -3	 -25	 -19	  48	  26	 -26	 -75	 -56	 -37	  30	-116	 -32	
 -13	 -68	 -39	 -18	 -45	 -67	 -64	  33	  53	   3	   5	 -70	 -85	 -23	 -66	 -23	  24	  55	  -5	 -53	   5	 -52	 -22	 -27	  20	 -20	 -67	 -13	   2	 -71	 -46	   4	
  17	  22	 -10	  26	  17	  41	  51	  22	 -21	  -9	  15	  19	 -15	 -54	   9	   6	 -35	 -48	   7	   5	   0	  -6	  -2	 -45	 -43	 -40	   1	  -8	 -31	 -38	 -90	 -44	
  70	  15	  26	 -41	 -15	 -25	   5	 -19	  40	  19	 -24	   5	  49	   5	  18	   6	  41	 -27	 -11	  19	 -77	  22	  32	 -59	  -3	-100	 -79	 -62	  -3	 -29	 -34	 -50	
 -11	  38	 -48	   4	 -10	 -33	   2	  15	 -50	   5	   9	   0	  35	  27	  84	 -22	 -70	 -17	 -42	  37	  49	 -13	  74	  -8	 -55	 -58	  16	 -38	 -34	 -26	 -17	 -54	
   4	  14	  29	 -51	 -22	  52	 -45	 -55	  12	 -51	  54	  74	  36	   1	  -2	 -18	 -94	 -71	 -42	 -63	 -22	  19	 -31	 -37	 -10	  13	  22	 -49	 -12	 -41	 -18	  -2	
 -17	 -75	  10	  28	 -56	  -9	 -10	 -80	-106	 -42	 -51	 -41	 -74	 -74	 -52	 -61	   0	 -67	  -9	 -15	  63	  19	  45	   3	  38	   7	 -36	 -32	  16	   1	  -9	  22	
   6	  28	 -42	 -85	  17	 -41	  39	 -24	  -1	 -61	 -44	 -30	 -74	 -21	  31	  -3	 -33	  27	  38	   0	 -30	  -9	 -28	  50	  50	  15	  -1	 -62	  39	 -34	 -21	 -18	
 -12	  -3	 -40	 -94	  13	  -4	 -12	  -7	 -64	   7	 -50	  10	 -28	 -50	 -45	   5	 -33	  -9	 -64	 -50	 -44	  10	  12	  23	  31	 -56	 -14	 -12	  17	   9	  17	  18	
   7	 -28	 -14	 -12	 -35	 -24	 -54	   1	  13	 -29	 -45	 -16	   2	  26	 -33	-105	  -5	  18	 -81	  -2	  52	  11	   5	 -69	  11	  55	  -9	  26	  45	 -26	 -23	 -32	
  29	 -28	 -26	 -13	 -51	 -20	 -28	 -68	 -43	 -27	  -9	  39	 -79	   5	 -32	  12	 -58	 -55	 -47	  30	 -23	  20	  17	  20	   9	 -26	 -18	 -10	 -18	   1	 -20	 -58	
   0	 -30	 -48	 -59	  30	  42	 -44	  21	  20	   4	 -55	 -88	 -33	  42	 -71	  42	  -5	 -18	 -42	  33	  36	 -24	 -40	  -7	  27	 -88	 -26	 -47	   3	  24	  18	  -6	
   0	 -26	 -74	 -64	   9	 -73	  -9	 -38	  34	  -4	   0	 -25	 -61	 -10	  43	 -16	  -2	 -32	   7	  27	  46	  21	  25	  13	  61	  14	 -53	 -34	   9	 -34	  19	 -22	
   4	  -3	 -28	 -27	 -36	  44	  59	  -6	 -37	   6	 -22	  -3	 -51	 -10	   0	  37	   0	 -13	 -31	  17	 -14	 -28	 -47	 -52	  -9	 -15	 -73	  29	  49	  29	 -33	  16	
oa channel: [9]
   2	  41	  11	  22	  23	  14	 -20	  60	  13	  96	  16	 -56	  -6	  67	  84	  98	  44	  -2	 -51	  25	  -2	 -59	 -37	   5	  44	  14	 -19	 -32	 -24	  25	   2	   9	
 -21	 -82	 -79	   5	  25	   5	 -11	 -31	 -84	  43	 -10	  10	   7	  -8	  40	 -34	  36	  49	 -32	  32	  34	 -37	   5	  32	  21	  -5	   7	 -87	   9	  71	  -1	 -58	
 -12	 -59	 -72	  57	 -33	  17	  18	  19	 -25	  19	 -53	 -32	 -33	 -52	  14	 -57	  -3	  25	-100	 -17	 -27	  42	  -3	  -3	  11	 -77	 -25	   5	 -15	 -14	  -6	  -6	
 -48	  38	  77	  21	 -21	  21	 -64	 -24	 -74	 -54	  59	 -59	 -15	   9	  68	  64	  60	 -11	-111	 -13	  10	 -30	 -24	 -16	  25	  -5	  -9	 -24	 -56	 -37	   0	 -61	
  22	 -44	  39	  57	  62	  13	 -76	 -84	 -14	  -9	  13	 -81	 -98	   4	  16	   8	  -7	  10	 -29	  35	 -16	  57	   4	 -11	  -8	 -59	   1	 -56	 -23	 -43	  22	 -45	
   7	 -12	 -39	 -43	 -18	   1	   8	 -92	  -9	  68	  60	   0	  41	 -97	 -15	  37	 -23	  42	  14	 -11	 -25	  -2	   2	  63	 -45	-100	 -23	   8	 -28	 -27	 -23	 -41	
 -28	 -52	 -74	 -44	 -21	  25	  -1	 -24	 -24	  19	  29	  43	 -25	 -34	  -1	  -1	 -51	 -38	 -74	 -43	-131	 -24	  43	  29	  17	   3	 -34	 -54	 -29	 -15	 -19	  -9	
 -67	 -63	   3	  86	 -41	  51	  27	 -40	  43	 -68	  49	  -7	 -15	 -34	   2	  -9	 -76	  34	 -39	   0	 -44	 -80	  21	  10	 -15	  72	 -86	   8	   5	  16	 -43	   7	
 -26	  25	 -17	 -43	  43	  11	  36	  -3	  46	 -84	  49	   6	  30	 -21	 -43	  31	  37	 -18	  -8	  22	  75	   4	  21	   5	  25	 -38	 -92	 -28	 -36	  21	  27	  48	
 -20	 -21	   5	  11	 -62	  -4	 -20	  21	  42	 -33	 -38	  -8	   2	 -79	 -33	 -56	 -76	 -19	  10	 -42	 -16	  15	  51	 -61	 -22	   1	 -49	 -31	  30	 -36	  -1	  49	
  34	  35	 -22	  27	 -90	  18	 -34	 -21	   0	 -88	   3	 -26	   5	  13	   7	  54	  31	  19	 -41	 -63	 -77	  12	 -56	  29	  44	  13	  -7	  -3	  25	  31	 -69	 -67	
  18	  37	  45	  63	  -6	  -9	 -49	   3	  82	 -58	 -20	 -25	  14	  34	 -35	   6	  38	  54	 -44	 -51	  49	   3	  31	 -11	  17	  -9	 -88	  15	 -30	 -40	-100	 -31	
  29	  32	  29	  41	 -48	 -51	   9	 -40	  12	  28	  24	 -93	  25	  59	 -17	  34	 -43	  72	  25	 -19	   3	 -43	 -72	  47	 -11	 -19	 -79	  10	   9	 -19	  27	 -12	
  -7	 -50	 -15	  -3	  -2	 -16	  60	  41	   5	   7	  44	 -42	 -35	  70	 -18	  37	   1	  -9	 -80	  39	 -22	 -82	  -4	  48	 -28	   6	  25	 -33	   7	  -8	  -6	  -4	
 -22	  46	 -46	  24	 -28	   2	  30	 -27	 -56	 -10	  23	   7	  15	  38	 -17	  42	   0	  49	   3	  12	 -46	  -2	 -80	  43	 -11	   8	 -63	  91	  11	  29	 -95	 -12	
  11	   0	 -91	  27	 -19	   2	  21	  14	  -2	  -1	 -25	  61	   1	  15	 -27	 -18	 -10	  50	   7	  45	  -8	  50	 -15	  25	  85	  -4	 -19	   6	  47	   7	 -33	 -17	
 -24	 -20	 -56	 -11	 -18	-123	 -94	  -2	  18	 -34	   1	  43	  12	  49	  24	  24	  61	 -14	 -33	 -70	 -49	  36	 -29	  19	  18	  91	  -5	   9	  29	 -20	  21	  61	
   6	 -48	 -70	 -40	 -11	  27	  51	 -50	 -50	 -97	  13	 -19	 -75	 -16	 -41	 -15	  35	-128	 -36	 -35	 -59	   7	   4	  -1	  25	  -5	 -52	  43	  62	  64	 -16	  33	
 -40	 -86	  -4	 -64	  43	 -17	  -2	 -75	 -45	 -45	  16	 -32	 -29	 -27	 -12	 -86	  39	   2	  -1	  -8	  20	  -1	 -17	  15	 -57	 -42	 -99	 -17	 -15	 -17	  -5	   0	
  48	  59	 -51	 -21	  33	  23	  73	  -6	  18	 -54	  11	 -11	 -29	 -93	 -37	 -36	  33	 -32	 -24	   7	  29	 -37	   1	  55	  14	 -64	 -60	 -23	   2	  28	 -66	 -80	
  61	  35	  -1	  48	  12	 -20	  29	  -9	  67	 -52	 -17	 -29	 -19	 -31	 -34	  20	  22	 -72	  -3	   7	 -78	 -54	 -17	 -71	  46	 -16	  10	   5	 -10	 -31	 -38	 -29	
  -4	  15	 -84	  -3	  30	 -25	 -24	   6	  33	  61	 -20	 -36	 -21	  21	  39	  69	 -58	  16	 -57	   7	  68	 -13	 -17	 -31	  52	 -13	 -30	 -70	  11	   5	 -45	 -32	
  29	  71	  -7	 -38	  20	  35	  59	  26	  10	  -4	  -8	  23	  35	  28	  23	  -5	  -1	  -9	 -57	  65	  24	  72	  14	 -34	-156	-111	  41	 -49	 -80	  29	  18	  17	
 -55	   3	 -38	  31	 -68	   0	 -45	  36	  26	 -24	 -69	  17	  -3	   3	 -26	 -99	 -51	   2	 -40	  47	 -63	  15	  23	  40	 -49	   5	  65	  61	  11	  69	  -7	 -27	
  -2	 -13	 -82	 -14	 -66	  14	 -27	 -29	  69	 -14	  -9	 -13	 -23	  -4	 -28	 -46	  -4	  -3	  44	  84	  12	  73	  -5	  58	   6	  19	  56	  16	  -1	  26	  94	   1	
 -44	 -32	 -68	 -23	 -27	  67	   9	 -40	   5	  18	  -6	 -40	 -32	  -3	   1	 -30	  21	  10	  25	  24	   5	 -34	 -56	  29	  70	  -3	  -5	  70	  43	  25	  19	  22	
  13	 -21	 -61	  33	 -91	 -18	 -97	  24	  74	  22	 -16	  15	 -67	   5	   3	 -38	 -10	 -11	-111	 -60	  71	 -30	 -31	 -67	 -32	  93	  40	  -2	 -21	 -49	 -24	 -38	
  36	  36	  -3	  55	 -52	  21	 -10	 -53	 -69	  17	   8	  98	 -43	 -33	  -1	  21	-109	 -67	 -82	 -30	  16	  41	  29	   7	 -23	  46	  21	  12	  19	   0	 -10	   9	
  12	 -34	 -28	 -26	 -15	 -16	 -33	  80	   1	 -69	 -47	  -4	 -52	 -29	  24	 -22	 -27	 -24	 -51	 -18	  67	 -13	  62	  44	  11	 -45	  -2	  35	  15	 -44	 -60	  38	
   8	  42	 -26	 -48	  -3	 -24	 -89	   2	  16	  -8	 -11	 -40	 -35	-105	 -61	   0	 -58	 -14	   6	   8	  72	  17	  -2	  14	 -25	   6	 -56	 -65	  14	 -56	 -11	  69	
  -3	   2	  93	 -44	   7	 -51	  32	 -33	 -82	  -6	  15	 -55	 -23	 -58	 -92	 -84	 -62	 -35	  21	  37	 -24	  23	  41	   4	 -13	 -69	   4	 -24	  18	  -5	 -30	  49	
 -19	   7	  30	 -10	  54	 -32	  10	  25	 -54	  -9	  -7	   1	 -23	 -16	  11	 -40	  22	 -15	 -13	  52	   3	  23	  21	  38	  -1	   4	  -5	 -33	  23	   3	  20	  -4	
oa channel: [10]
  14	  10	  18	  41	  -9	  -5	 -24	  -7	   2	  -2	  -3	   7	  40	   9	  56	  42	  16	 -28	   5	  20	  36	  16	 -14	 -28	 -47	 -36	  -2	 -16	  17	  -4	 -24	 -10	
 -25	 -29	 -12	 -26	 -40	  18	 -50	 -18	  -4	  10	  81	 -26	 -40	  48	  50	 -11	  28	   0	 -33	  -4	 -26	 -63	  31	 -42	  -7	 -61	  37	 -24	 -20	 -60	 -24	 -37	
  -6	 -34	  -3	 -16	 -24	  35	 -35	 -47	  30	   0	  23	 -53	 -19	 -20	  56	  23	  28	 -42	  -4	  -3	   1	 -10	 -28	  -7	 -73	 -55	 -62	 -20	  -4	   0	  -1	 -37	
  30	  16	  19	  40	  54	 -17	 -14	  14	 -43	 -30	 -12	  17	  73	 -23	  54	 -25	  -6	  17	  -1	 -47	 -45	  35	   6	  28	 -28	 -36	 -36	  -2	 -11	  -7	  -5	  -6	
 -16	   4	 -27	 -48	  -2	 -21	  -9	  55	  -2	 -10	 -17	  41	   7	 -37	  -6	  84	  45	   6	 -32	   0	 -37	   2	 -18	 -38	  32	   4	 -21	 -36	 -24	  12	   4	 -20	
  47	  25	   5	  -5	 -35	  64	   4	  16	 -33	 -24	  32	  49	  39	-119	 -22	  65	   0	  41	 -29	 -14	  24	  11	  21	   7	 -27	 -44	   1	 -18	 -21	 -36	 -19	 -31	
 -30	 -44	 -32	 -39	 -72	 -21	   6	  19	  29	 -27	 -44	   8	   9	 -64	  12	  37	   6	  13	 -46	 -21	  68	 -31	 -32	  39	   2	 -22	  36	  10	 -37	 -12	 -11	  41	
 -18	 -48	 -89	 -56	  -5	   5	 -29	   5	   9	 -10	 -34	  66	  25	  21	  21	   8	 -23	  18	  -9	  11	  27	   5	  21	  53	 -47	 -12	 -43	 -16	 -18	  64	  19	 -14	
 -32	 -44	  11	   8	 -55	 -45	  32	  -2	  -6	 -21	 -36	  -7	   9	 -19	  24	 -31	 -15	  -4	  14	   2	   7	 -23	   5	 -22	 -31	  -4	 -71	   0	 -16	  44	  51	 -37	
   8	  30	   9	  -9	 -20	 -37	  31	  63	  62	   1	  42	 -26	   3	  14	  -4	  44	 -24	 -52	 -35	  57	  42	 -14	   2	  24	 -19	 -28	 -74	  -3	   4	  42	  34	 -21	
   9	   4	 -54	 -34	 -15	 -20	  41	   8	 -26	 -31	 -42	  -7	 -18	  10	  11	  29	  23	  26	 -20	 -50	  58	  15	   9	  36	  10	  -9	  37	  -8	  26	 -20	  17	  17	
   1	  49	  -5	  10	  29	 -16	  19	  35	 -36	 -60	  14	   1	 -38	  17	  29	  22	 -49	  11	 -12	 -46	 -26	  17	 -24	  36	  38	 -21	 -35	  -4	  30	  17	  27	  23	
 -41	 -40	 -15	   4	  81	 -22	 -50	 -64	  58	 -17	 -15	 -29	 -39	 -13	 -18	  58	 -62	  18	 -13	  -2	 -19	 -19	 -35	  -5	 -30	   0	  14	 -14	  25	   3	 -84	 -49	
  10	 -10	   2	 -47	  -1	  17	  -1	   2	   5	  15	 -26	   2	 -69	   3	   7	  -4	 -37	  80	  38	  45	  -5	 -33	 -17	   7	  -6	 -43	 -42	   3	   6	  11	  -4	   4	
 -25	 -19	 -44	 -47	 -33	  17	  11	  24	 -18	 -12	  53	  -1	 -16	 -41	 -71	  53	 -17	   3	  10	  29	  37	  37	  25	 -27	  -9	   8	  35	  21	  23	 -41	  11	 -15	
 -17	  -2	  11	 -16	 -13	  -5	 -15	  21	 -62	 -12	   2	  39	 -44	  30	  20	  15	 -12	 -25	 -39	  17	 -43	 -57	  13	  -9	   0	  -1	 -37	   6	 -10	  10	  22	  62	
 -34	  22	  30	  -8	  41	  23	 -23	  13	 -91	 -12	  -1	 -29	 -24	 -85	 -22	  37	 -20	  51	 -48	  26	   5	  16	  39	  40	   7	  19	 -25	  11	  54	   3	 -56	 -20	
  -4	 -27	 -38	  -6	 -19	  18	 -67	  -5	   9	 -42	   8	   1	 -18	 -17	 -30	   1	  14	  -2	  -4	 -15	   2	 -17	 -17	  44	 -72	   9	 -36	 -36	  47	  -3	  25	 -11	
 -39	   0	 -21	 -50	  -3	   6	 -10	 -35	 -28	  -8	  -3	 -25	 -36	 -54	 -40	 -17	 -45	 -70	 -15	  65	 -27	   1	 -21	  -4	 -24	  32	  12	 -60	 -23	 -49	 -37	  24	
   5	 -14	   5	 -13	 -47	  20	 -25	  36	  26	  43	  -6	 -60	 -13	   4	 -13	  43	  40	  42	  -5	 -54	  33	 -24	 -94	 -38	 -78	  16	  -2	 -24	 -70	 -28	  43	 -35	
 -24	  73	  -1	  -2	  56	 -20	  12	  20	 -38	  25	 -30	  -5	 -48	 -90	 -35	  -2	  10	  32	  17	  40	  16	  58	  22	 -44	  -1	  11	  35	  -5	 -17	  61	 -30	 -57	
   5	   9	  52	 -40	 -36	  74	 -13	   3	  22	  22	 -23	  33	  73	  18	  21	  83	  37	  12	  15	 -66	  -4	  -1	   6	  27	 -17	  -1	  -6	  18	 -25	  27	 -12	 -24	
  -3	  30	 -10	  25	 -50	 -13	   1	  31	 -21	  25	 -29	   5	  78	  14	 -12	   6	 -85	 -47	  -1	  41	  14	 -12	  19	  34	 -66	 -27	 -20	  10	  15	   5	 -21	 -40	
   5	  -8	 -39	  21	  -6	  16	 -59	 -83	  28	 -32	 -34	  30	 -18	 -28	 -31	 -56	 -48	 -19	 -23	 -29	 -51	  35	 -14	  14	  27	 -12	  58	  26	 -16	 -33	 -42	 -17	
 -32	 -62	 -15	 -36	 -38	  -2	 -39	 -40	 -23	 -17	 -53	 -18	  16	 -50	 -82	 -48	 -38	 -12	 -14	   8	   7	  36	  56	   7	 -15	  29	 -22	  14	 -23	 -26	   2	  -8	
  14	  36	 -47	 -20	 -19	 -25	  53	 -12	 -14	  -1	 -78	 -35	 -17	  -5	  34	 -33	 -32	 -35	   1	  -3	 -77	  37	  11	  11	  13	  25	 -36	  -6	 -69	   9	  32	  -6	
 -48	 -23	 -15	 -96	 -54	 -24	 -24	 -31	   1	  18	 -50	  18	   1	 -15	 -46	   4	  13	  -5	 -14	 -27	  -6	 -22	   1	  27	 -58	 -96	  -7	  21	 -17	  17	 -31	  23	
  -9	 -41	 -57	 -45	 -58	 -62	 -85	 -21	  31	 -30	 -40	   7	  24	  -9	 -17	 -67	 -18	  29	 -41	 -33	  -8	 -22	 -48	   7	  14	   4	  -7	  37	  -7	 -24	  42	 -43	
  -8	 -14	  36	   7	  15	 -41	 -37	 -13	 -59	  10	 -30	 -46	 -12	 -18	 -45	 -14	 -42	 -21	  27	   7	  -6	  38	 -46	 -23	   8	 -41	 -57	  13	  13	   4	  -6	 -19	
 -20	 -22	  52	 -12	  23	  63	 -28	  19	 -42	  -8	 -45	   9	  34	 -28	 -42	  54	  19	  13	   9	  53	 -28	   6	 -14	  26	   3	 -23	 -30	  12	  23	 -53	 -32	   8	
 -21	 -28	   7	 -29	 -71	  10	 -42	  77	  26	   4	 -52	  25	 -12	   5	 -35	  16	  57	 -30	  -8	  50	 -29	  47	  31	  12	 -24	 -28	 -75	 -33	   4	  34	  -1	   0	
  -4	  15	 -32	  17	  -6	  14	   0	 -33	 -44	  13	  -9	 -39	  16	 -19	   7	   1	  12	   5	  -7	  29	 -16	 -12	 -21	   9	   1	 -63	   9	 -29	  -4	 -35	 -43	   9	
oa channel: [11]
  51	  21	  12	 -42	 -28	  23	  14	  -7	  -1	  -6	   0	 -40	 -28	  60	 -18	  -2	  -1	 -25	  25	   3	 -38	 -60	 -17	 -53	   4	 -22	  15	  13	  -8	  -8	  26	 -12	
 -26	 -33	  -5	  -6	  -5	 -24	  32	  11	  12	 -18	 -52	   2	  23	 -11	 -59	  12	 -12	 -21	  12	  18	 -34	  -6	  40	  -6	 -26	 -37	  28	   3	   9	  38	  11	 -51	
 -74	  -6	  69	  37	  48	   7	 -42	 -30	  -1	 -41	  43	 -33	   3	  11	 -33	 -40	  -8	   5	  55	 -20	  58	  27	 -12	  11	 -42	 -12	   7	  -3	 -10	 -14	 -38	 -72	
 -77	  41	 -36	 -17	   5	 -54	 -12	 -94	  24	  16	 -31	 -48	 -28	  24	  26	  57	 -30	  -7	  46	  22	  21	  52	  12	  38	 -30	   2	 -89	 -16	  84	 -26	 -39	 -36	
 -43	 -31	 -30	  73	 -16	 -17	 -53	 -16	 -15	  10	  36	   1	  -8	 -37	  78	  38	  63	  25	  26	  -9	 -20	 -60	  87	  -7	  -6	  -5	 -61	 -34	   4	  18	 -24	  19	
 -70	  60	 -66	 -28	 -56	 -21	 -95	  16	  18	 -10	 -79	  30	  -9	 -80	  58	 -12	  12	 -54	   8	 -73	 -24	 -21	 -26	 -18	  13	  10	 -26	 -31	  42	 -32	  12	  27	
  -2	 -46	 -22	  29	 -48	  43	  -2	  10	   0	 -46	 -28	   5	 -12	 -25	  -5	  25	  -8	 -47	  24	 -65	 -23	  43	  16	  26	  -2	  22	  -2	  -4	  12	 -27	 -10	 -45	
 -70	 -14	  35	   9	  16	 -10	 -35	  12	 -22	  27	 -69	  19	 -24	  -5	  -3	 -60	 -79	 -37	   6	 -15	  58	  -3	  33	   1	 -44	  -3	  10	  33	 -51	 -17	 -38	  -8	
  -9	 -11	  35	 -34	  60	  23	 -10	  37	  -4	  54	  44	   0	 -12	 -35	 -48	  14	 -46	   0	  -1	 -24	 -64	  -1	 -12	  24	 -76	 -29	 -32	 -20	 105	 -45	  14	  16	
